text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
施工占道严重，通行效率提高。,bidirectional,2,双向,right,右向(反因果),1,0.5718361735343933,0.4258372485637665,0.5718361735343933,0.0023265976924449205,False,✗ 错误
"Construction occupied lanes heavily, traffic efficiency improved.",bidirectional,2,双向,left,左向(因果),0,0.9974982142448425,0.9974982142448425,0.002143598161637783,0.00035821684286929667,False,✗ 错误
游戏开发完成，平台审核上线。,left,0,左向(因果),left,左向(因果),0,0.5265204310417175,0.5265204310417175,0.022864095866680145,0.4506154954433441,True,✓ 正确
"Game development finished, platform reviewed launched.",left,0,左向(因果),left,左向(因果),0,0.5978466272354126,0.5978466272354126,0.258522629737854,0.1436307579278946,True,✓ 正确
画面制作精良，玩法单调无趣。,right,1,右向(反因果),left,左向(因果),0,0.6833564639091492,0.6833564639091492,0.0012329935561865568,0.3154105544090271,False,✗ 错误
"Graphics production excellent, gameplay monotonous boring.",right,1,右向(反因果),right,右向(反因果),1,0.9998238682746887,0.0001758330181473866,0.9998238682746887,3.0517654181494436e-07,True,✓ 正确
操作门槛较高，用户留存率惊人。,bidirectional,2,双向,right,右向(反因果),1,0.9999940395355225,5.574300757871242e-06,0.9999940395355225,3.6319309515420173e-07,False,✗ 错误
"Operation threshold high, user retention rate amazing.",bidirectional,2,双向,left,左向(因果),0,0.7399449944496155,0.7399449944496155,0.0031174987088888884,0.25693750381469727,False,✗ 错误
课题申报成功，科研团队领取经费。,left,0,左向(因果),left,左向(因果),0,0.9997190833091736,0.9997190833091736,0.00027867869357578456,2.2889796582603594e-06,True,✓ 正确
"Project application successful, research team received funding.",left,0,左向(因果),left,左向(因果),0,0.999062716960907,0.999062716960907,0.0009198711486533284,1.744149085425306e-05,True,✓ 正确
研究计划宏大，最终成果寥寥。,right,1,右向(反因果),left,左向(因果),0,0.9990561604499817,0.9990561604499817,0.0009066382772289217,3.7147106922930107e-05,False,✗ 错误
"Research plan ambitious, final results minimal.",right,1,右向(反因果),bidirectional,双向,2,0.8960200548171997,0.10298749059438705,0.0009924452751874924,0.8960200548171997,False,✗ 错误
经费预算紧张，产出成果丰硕。,bidirectional,2,双向,left,左向(因果),0,0.9943403005599976,0.9943403005599976,0.00508907763287425,0.0005706193624064326,False,✗ 错误
"Budget funding tight, output results fruitful.",bidirectional,2,双向,bidirectional,双向,2,0.9994766116142273,0.0005189868970774114,4.413241640577326e-06,0.9994766116142273,True,✓ 正确
健身计划制定，会员开始训练。,left,0,左向(因果),left,左向(因果),0,0.4730952978134155,0.4730952978134155,0.11988808959722519,0.40701669454574585,True,✓ 正确
"Fitness plan made, members started training.",left,0,左向(因果),bidirectional,双向,2,0.7510941624641418,0.24863483011722565,0.00027106463676318526,0.7510941624641418,False,✗ 错误
教练资质认证齐全，指导效果差。,right,1,右向(反因果),bidirectional,双向,2,0.9990365505218506,0.0008964682347141206,6.706988642690703e-05,0.9990365505218506,False,✗ 错误
"Coach certifications complete, guidance effect poor.",right,1,右向(反因果),right,右向(反因果),1,0.9985083937644958,0.0014851215528324246,0.9985083937644958,6.480754564108793e-06,True,✓ 正确
器材设施简陋，健身效果显著。,bidirectional,2,双向,right,右向(反因果),1,0.9999778270721436,1.6847256119945087e-05,0.9999778270721436,5.308418167260243e-06,False,✗ 错误
"Equipment facilities crude, fitness results significant.",bidirectional,2,双向,left,左向(因果),0,0.883922815322876,0.883922815322876,0.1091972216963768,0.006879954598844051,False,✗ 错误
餐厅预订确认，顾客准时到达。,left,0,左向(因果),right,右向(反因果),1,0.9999957084655762,4.254342002241174e-06,0.9999957084655762,3.001765236376741e-08,False,✗ 错误
"Restaurant reservation confirmed, customers arrived punctually.",left,0,左向(因果),right,右向(反因果),1,0.9997608065605164,0.00023216796398628503,0.9997608065605164,7.009909040789353e-06,False,✗ 错误
环境氛围优雅，菜品口味平庸。,right,1,右向(反因果),bidirectional,双向,2,0.7928202748298645,0.20238767564296722,0.004792043007910252,0.7928202748298645,False,✗ 错误
"Environment atmosphere elegant, dish taste mediocre.",right,1,右向(反因果),left,左向(因果),0,0.6232810616493225,0.6232810616493225,0.3166252374649048,0.060093704611063004,False,✗ 错误
等位时间漫长，顾客满意度高。,bidirectional,2,双向,bidirectional,双向,2,0.9850108027458191,0.014916635118424892,7.25782010704279e-05,0.9850108027458191,True,✓ 正确
"Wait time lengthy, customer satisfaction high.",bidirectional,2,双向,bidirectional,双向,2,0.8465391397476196,0.1534290611743927,3.174406447215006e-05,0.8465391397476196,True,✓ 正确
新品发布会举行，媒体报道跟进。,left,0,左向(因果),right,右向(反因果),1,0.5874412059783936,0.011745085008442402,0.5874412059783936,0.4008136987686157,False,✗ 错误
"Product launch held, media coverage followed.",left,0,左向(因果),bidirectional,双向,2,0.9977846741676331,0.002194591099396348,2.0864059479208663e-05,0.9977846741676331,False,✗ 错误
现场气氛热烈，订单转化惨淡。,right,1,右向(反因果),right,右向(反因果),1,0.6095625162124634,0.3858157694339752,0.6095625162124634,0.004621655680239201,True,✓ 正确
"Onsite atmosphere lively, order conversion dismal.",right,1,右向(反因果),right,右向(反因果),1,0.954706609249115,0.04448727145791054,0.954706609249115,0.0008060497348196805,True,✓ 正确
发布形式低调，预售量突破预期。,bidirectional,2,双向,right,右向(反因果),1,0.9977044463157654,0.002221848117187619,0.9977044463157654,7.373313565040007e-05,False,✗ 错误
"Launch format low key, presale volume exceeded expectations.",bidirectional,2,双向,left,左向(因果),0,0.7371234893798828,0.7371234893798828,0.20468337833881378,0.05819321423768997,False,✗ 错误
装修方案通过，工程队进场施工。,left,0,左向(因果),right,右向(反因果),1,0.997775137424469,2.653837555044447e-06,0.997775137424469,0.0022221996914595366,False,✗ 错误
"Renovation plan approved, construction team entered work.",left,0,左向(因果),bidirectional,双向,2,0.7832460403442383,0.21540555357933044,0.001348407007753849,0.7832460403442383,False,✗ 错误
设计效果图华丽，实际交付粗糙。,right,1,右向(反因果),left,左向(因果),0,0.6379619240760803,0.6379619240760803,0.11822233349084854,0.24381572008132935,False,✗ 错误
"Design renderings gorgeous, actual delivery crude.",right,1,右向(反因果),right,右向(反因果),1,0.9856612682342529,0.014228859916329384,0.9856612682342529,0.00010984786786139011,True,✓ 正确
装修风格朴实，居住舒适度超群。,bidirectional,2,双向,right,右向(反因果),1,0.9999819993972778,1.827097584339299e-08,0.9999819993972778,1.7940179532160982e-05,False,✗ 错误
"Decoration style simple, living comfort exceptional.",bidirectional,2,双向,left,左向(因果),0,0.5064120292663574,0.5064120292663574,0.0014957064995542169,0.4920922815799713,False,✗ 错误
考核标准公布，员工准备材料。,left,0,左向(因果),right,右向(反因果),1,0.9999977350234985,2.3129557575884974e-06,0.9999977350234985,8.296154874187778e-09,False,✗ 错误
"Assessment criteria announced, employees prepared materials.",left,0,左向(因果),left,左向(因果),0,0.999099612236023,0.999099612236023,0.0003144206420984119,0.0005860293749719858,True,✓ 正确
考核制度科学，执行随意性大。,right,1,右向(反因果),right,右向(反因果),1,0.9999951124191284,4.811497547052568e-06,0.9999951124191284,3.0236044779030635e-08,True,✓ 正确
"Assessment system scientific, execution arbitrary.",right,1,右向(反因果),left,左向(因果),0,0.9209235906600952,0.9209235906600952,0.060592398047447205,0.018484007567167282,False,✗ 错误
考核频率密集，员工士气反升。,bidirectional,2,双向,right,右向(反因果),1,0.9999997615814209,1.7084025216718146e-07,0.9999997615814209,1.5482713777714707e-08,False,✗ 错误
"Assessment frequency intensive, employee morale rose instead.",bidirectional,2,双向,bidirectional,双向,2,0.74491286277771,0.2545704245567322,0.0005167623749002814,0.74491286277771,True,✓ 正确
货物装车完毕，车辆启程运输。,left,0,左向(因果),left,左向(因果),0,0.8436112403869629,0.8436112403869629,0.0003407764306757599,0.15604792535305023,True,✓ 正确
"Goods loaded, vehicle departed transport.",left,0,左向(因果),right,右向(反因果),1,0.9788724780082703,0.0016051018610596657,0.9788724780082703,0.019522447139024734,False,✗ 错误
物流承诺时效快，延误情况普遍。,right,1,右向(反因果),right,右向(反因果),1,0.9112722277641296,0.0886998400092125,0.9112722277641296,2.795581895043142e-05,True,✓ 正确
"Logistics promised timeliness fast, delays widespread.",right,1,右向(反因果),right,右向(反因果),1,0.9998088479042053,0.0001906557590700686,0.9998088479042053,5.197049972593959e-07,True,✓ 正确
运输路线绕远，送达速度加快。,bidirectional,2,双向,left,左向(因果),0,0.6532229781150818,0.6532229781150818,0.008592966943979263,0.33818402886390686,False,✗ 错误
"Transport route detoured, delivery speed accelerated.",bidirectional,2,双向,left,左向(因果),0,0.999535322189331,0.999535322189331,0.000330557202687487,0.00013415946159511805,False,✗ 错误
简历筛选结束，HR安排面试。,left,0,左向(因果),right,右向(反因果),1,0.99669349193573,0.0032171031925827265,0.99669349193573,8.942911517806351e-05,False,✗ 错误
"Resume screening ended, HR scheduled interviews.",left,0,左向(因果),right,右向(反因果),1,0.7236160039901733,0.27559375762939453,0.7236160039901733,0.0007902732468210161,False,✗ 错误
面试表现出色，录用通知遥遥无期。,right,1,右向(反因果),left,左向(因果),0,0.9832164645195007,0.9832164645195007,0.016354942694306374,0.0004286339390091598,False,✗ 错误
"Interview performance excellent, offer notice indefinitely delayed.",right,1,右向(反因果),left,左向(因果),0,0.8187505006790161,0.8187505006790161,0.15582621097564697,0.02542334422469139,False,✗ 错误
面试流程繁琐，候选人接受率高。,bidirectional,2,双向,left,左向(因果),0,0.9992284774780273,0.9992284774780273,0.0005011916509829462,0.0002702933270484209,False,✗ 错误
"Interview process cumbersome, candidate acceptance rate high.",bidirectional,2,双向,right,右向(反因果),1,0.7760562300682068,0.2162427306175232,0.7760562300682068,0.007701093330979347,False,✗ 错误
节目录制完成，电视台排播时间。,left,0,左向(因果),bidirectional,双向,2,0.9997157454490662,7.263527368195355e-05,0.00021169371029827744,0.9997157454490662,False,✗ 错误
"Program recording finished, TV station scheduled airtime.",left,0,左向(因果),right,右向(反因果),1,0.9982609152793884,0.00012271956074982882,0.9982609152793884,0.001616423251107335,False,✗ 错误
节目制作精良，收视率惨不忍睹。,right,1,右向(反因果),bidirectional,双向,2,0.9997029900550842,4.620395338861272e-05,0.00025070097763091326,0.9997029900550842,False,✗ 错误
"Program production excellent, ratings disastrally low.",right,1,右向(反因果),right,右向(反因果),1,0.9998714923858643,0.00012829704792238772,0.9998714923858643,2.3420666650508792e-07,True,✓ 正确
播出时段冷门，观众反响热烈。,bidirectional,2,双向,right,右向(反因果),1,0.9986977577209473,0.000621030805632472,0.9986977577209473,0.0006811276543885469,False,✗ 错误
"Broadcast timeslot unpopular, audience response enthusiastic.",bidirectional,2,双向,right,右向(反因果),1,0.8954585194587708,0.10422143340110779,0.8954585194587708,0.0003200210048817098,False,✗ 错误
水电气开通，住户正式入住。,left,0,左向(因果),right,右向(反因果),1,0.9999994039535522,5.638842139887856e-07,0.9999994039535522,2.3430968276727526e-09,False,✗ 错误
"Utilities connected, residents officially moved in.",left,0,左向(因果),left,左向(因果),0,0.9526929259300232,0.9526929259300232,0.004727506078779697,0.042579665780067444,True,✓ 正确
物业服务承诺周到，实际响应迟缓。,right,1,右向(反因果),left,左向(因果),0,0.9974834322929382,0.9974834322929382,0.002482915762811899,3.370472040842287e-05,False,✗ 错误
"Property service promised attentive, actual response sluggish.",right,1,右向(反因果),left,左向(因果),0,0.9997760653495789,0.9997760653495789,9.7464639111422e-05,0.00012644706293940544,False,✗ 错误
物业费用偏高，居民满意度上升。,bidirectional,2,双向,right,右向(反因果),1,0.9976401329040527,0.001957262633368373,0.9976401329040527,0.00040260067908093333,False,✗ 错误
"Property fees high, resident satisfaction increased.",bidirectional,2,双向,right,右向(反因果),1,0.9953072667121887,0.004151620902121067,0.9953072667121887,0.0005410599405877292,False,✗ 错误
账号注册成功，平台推送新手教程。,left,0,左向(因果),left,左向(因果),0,0.999763548374176,0.999763548374176,6.548915553139523e-05,0.00017098040552809834,True,✓ 正确
"Account registration successful, platform pushed beginner tutorial.",left,0,左向(因果),left,左向(因果),0,0.9997978806495667,0.9997978806495667,0.00016034052532631904,4.178662129561417e-05,True,✓ 正确
教程详尽易懂，用户流失率高。,right,1,右向(反因果),right,右向(反因果),1,0.9993884563446045,0.0006109045352786779,0.9993884563446045,6.531018357236462e-07,True,✓ 正确
"Tutorial detailed understandable, user churn rate high.",right,1,右向(反因果),right,右向(反因果),1,0.9216710925102234,0.05880583077669144,0.9216710925102234,0.01952311582863331,True,✓ 正确
新手引导缺失，用户粘性极强。,bidirectional,2,双向,right,右向(反因果),1,0.537791907787323,0.12902690470218658,0.537791907787323,0.333181232213974,False,✗ 错误
"Onboarding guidance lacking, user stickiness extremely strong.",bidirectional,2,双向,right,右向(反因果),1,0.9999579191207886,4.028494731755927e-05,0.9999579191207886,1.7368369071846246e-06,False,✗ 错误
飞机落地停稳，乘客解开安全带。,left,0,左向(因果),left,左向(因果),0,0.9998188614845276,0.9998188614845276,0.00015330604219343513,2.785232754831668e-05,True,✓ 正确
"Airplane landed stable, passengers unfastened seatbelts.",left,0,左向(因果),bidirectional,双向,2,0.8216477632522583,0.0752311572432518,0.10312104225158691,0.8216477632522583,False,✗ 错误
航空公司服务好评，航班延误率高。,right,1,右向(反因果),bidirectional,双向,2,0.9773719906806946,0.018079737201333046,0.004548258148133755,0.9773719906806946,False,✗ 错误
"Airline service praised, flight delay rate high.",right,1,右向(反因果),left,左向(因果),0,0.9726293087005615,0.9726293087005615,0.00013102882076054811,0.027239622548222542,False,✗ 错误
准点率垫底，乘客投诉率最低。,bidirectional,2,双向,right,右向(反因果),1,0.5212298631668091,0.4770020842552185,0.5212298631668091,0.001768011599779129,False,✗ 错误
"Punctuality ranked bottom, passenger complaint rate lowest.",bidirectional,2,双向,left,左向(因果),0,0.9998382329940796,0.9998382329940796,0.0001604048302397132,1.3031159369347733e-06,False,✗ 错误
文章审核通过，编辑发布推送。,left,0,左向(因果),left,左向(因果),0,0.9860949516296387,0.9860949516296387,0.008886376395821571,0.005018751136958599,True,✓ 正确
"Article review passed, editor published pushed.",left,0,左向(因果),right,右向(反因果),1,0.9958617091178894,0.004003711510449648,0.9958617091178894,0.00013461393245961517,False,✗ 错误
标题吸引眼球，内容言之无物。,right,1,右向(反因果),left,左向(因果),0,0.9994995594024658,0.9994995594024658,2.8091695639886893e-05,0.00047226613969542086,False,✗ 错误
"Title eye catching, content substance lacking.",right,1,右向(反因果),left,左向(因果),0,0.8588255643844604,0.8588255643844604,0.0980532094836235,0.04312120005488396,False,✗ 错误
排版简陋粗糙，阅读量持续走高。,bidirectional,2,双向,right,右向(反因果),1,0.9999961853027344,3.4546103506727377e-06,0.9999961853027344,3.2567729135735135e-07,False,✗ 错误
"Layout crude rough, readership kept rising.",bidirectional,2,双向,bidirectional,双向,2,0.7153601050376892,0.28452348709106445,0.00011637002899078652,0.7153601050376892,True,✓ 正确
