text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
风沙控制工程，土地稳定却恢复。,right,1,右向(反因果),left,左向(因果),0,0.9961097836494446,0.9961097836494446,0.003853539703413844,3.673117680591531e-05,False,✗ 错误
烹饪AI食谱，个性化饮食却建议。,bidirectional,2,双向,left,左向(因果),0,0.6362391114234924,0.6362391114234924,0.3468577265739441,0.016903186216950417,False,✗ 错误
销售预测AI，库存优化却智能。,bidirectional,2,双向,left,左向(因果),0,0.9752141833305359,0.9752141833305359,0.024753645062446594,3.219981226720847e-05,False,✗ 错误
"The writer collaborative novel, then edited jointly.",left,0,左向(因果),left,左向(因果),0,0.7274608016014099,0.7274608016014099,0.24926285445690155,0.02327640727162361,True,✓ 正确
健康公共政策，预防医学却投资。,bidirectional,2,双向,left,左向(因果),0,0.9147940278053284,0.9147940278053284,0.08262833952903748,0.0025776976253837347,False,✗ 错误
古迹无人机扫描，3D模型却精确。,right,1,右向(反因果),right,右向(反因果),1,0.8246938586235046,0.17526695132255554,0.8246938586235046,3.9157657738542184e-05,True,✓ 正确
瑜伽社区支持，动力来源却互助。,bidirectional,2,双向,right,右向(反因果),1,0.8782436847686768,0.05935895815491676,0.8782436847686768,0.0623973086476326,False,✗ 错误
工程师生物打印，器官再生却希望。,left,0,左向(因果),left,左向(因果),0,0.999658465385437,0.999658465385437,0.00022724871814716607,0.00011433584586484358,True,✓ 正确
电动自行车共享，城市移动却绿色。,bidirectional,2,双向,bidirectional,双向,2,0.8371165990829468,0.0892190933227539,0.07366428524255753,0.8371165990829468,True,✓ 正确
陨石撞击模拟，灭绝事件却重演。,right,1,右向(反因果),right,右向(反因果),1,0.533183753490448,0.019444258883595467,0.533183753490448,0.4473719298839569,True,✓ 正确
电影AI特效，成本降低却质量。,bidirectional,2,双向,bidirectional,双向,2,0.8362095952033997,0.10247378051280975,0.06131662800908089,0.8362095952033997,True,✓ 正确
"The developer web3 wallet, then integrated DEX.",left,0,左向(因果),bidirectional,双向,2,0.6149334907531738,0.023358454927802086,0.3617080748081207,0.6149334907531738,False,✗ 错误
大数据社会影响，政策制定却 informed。,bidirectional,2,双向,right,右向(反因果),1,0.8064313530921936,0.1928124874830246,0.8064313530921936,0.0007561624515801668,False,✗ 错误
冰河时代证据，气候循环却证明。,right,1,右向(反因果),bidirectional,双向,2,0.9400910139083862,0.01705121621489525,0.0428578220307827,0.9400910139083862,False,✗ 错误
小说虚拟现实，浸没阅读却体验。,bidirectional,2,双向,right,右向(反因果),1,0.9486032724380493,0.008323169313371181,0.9486032724380493,0.043073590844869614,False,✗ 错误
舞者数字表演，观众互动却实时。,bidirectional,2,双向,left,左向(因果),0,0.9969502091407776,0.9969502091407776,0.0021926250774413347,0.000857192964758724,False,✗ 错误
"The farmer drone scouting, then applied pesticides.",left,0,左向(因果),right,右向(反因果),1,0.8991971015930176,0.09250504523515701,0.8991971015930176,0.008297833614051342,False,✗ 错误
虚拟会议元宇宙，沉浸协作却未来。,bidirectional,2,双向,right,右向(反因果),1,0.8232191205024719,0.13590320944786072,0.8232191205024719,0.040877677500247955,False,✗ 错误
水净化纳米滤，饮水安全却保障。,right,1,右向(反因果),left,左向(因果),0,0.995358407497406,0.995358407497406,0.004527505021542311,0.00011401809751987457,False,✗ 错误
喜剧虚拟现实，幽默场景却互动。,bidirectional,2,双向,left,左向(因果),0,0.9994568228721619,0.9994568228721619,0.0005394138861447573,3.7669956327590626e-06,False,✗ 错误
志愿者AI匹配，任务分配却高效。,left,0,左向(因果),left,左向(因果),0,0.9998456239700317,0.9998456239700317,0.00015348996385000646,8.372533102374291e-07,True,✓ 正确
区块链碳信用，排放交易却透明。,bidirectional,2,双向,left,左向(因果),0,0.9881501197814941,0.9881501197814941,0.011519832536578178,0.0003300502721685916,False,✗ 错误
化石基因组测序，古DNA却复活。,right,1,右向(反因果),left,左向(因果),0,0.9997441172599792,0.9997441172599792,0.00025128095876425505,4.6845234464854e-06,False,✗ 错误
旅游AR增强，历史现场却重现。,bidirectional,2,双向,left,左向(因果),0,0.9994723200798035,0.9994723200798035,0.000297613994916901,0.00023010461882222444,False,✗ 错误
"The chef molecular gastronomy, then wowed diners.",left,0,左向(因果),bidirectional,双向,2,0.5534944534301758,0.04809514805674553,0.3984103798866272,0.5534944534301758,False,✗ 错误
数字货币CBDC，金融稳定却中央。,bidirectional,2,双向,left,左向(因果),0,0.9903600215911865,0.9903600215911865,0.004133832175284624,0.00550614669919014,False,✗ 错误
沙漠太阳能农场，能源出口却清洁。,right,1,右向(反因果),left,左向(因果),0,0.994583785533905,0.994583785533905,0.005371773615479469,4.4484604586614296e-05,False,✗ 错误
辩论虚拟平台，全球辩手却连接。,bidirectional,2,双向,left,左向(因果),0,0.9614987373352051,0.9614987373352051,0.0354766920208931,0.0030245808884501457,False,✗ 错误
园丁智能灌溉，节水效率却高。,left,0,左向(因果),left,左向(因果),0,0.9456650614738464,0.9456650614738464,0.04116826876997948,0.013166612014174461,True,✓ 正确
在线心理AI聊天，初步支持却可用。,bidirectional,2,双向,left,左向(因果),0,0.999870777130127,0.999870777130127,0.00012015418178634718,9.076994501810987e-06,False,✗ 错误
气候行动APP，碳足迹却追踪。,right,1,右向(反因果),left,左向(因果),0,0.9972549080848694,0.9972549080848694,0.0027310766745358706,1.3997465430293232e-05,False,✗ 错误
手工艺3D扫描，设计复制却精确。,bidirectional,2,双向,left,左向(因果),0,0.8058761358261108,0.8058761358261108,0.008519360795617104,0.1856044977903366,False,✗ 错误
"The analyst predictive analytics, then optimized operations.",left,0,左向(因果),left,左向(因果),0,0.969260573387146,0.969260573387146,0.02826567180454731,0.0024737741332501173,True,✓ 正确
太空采矿概念，资源获取却太空。,bidirectional,2,双向,left,左向(因果),0,0.9839895367622375,0.9839895367622375,0.007853783667087555,0.0081567894667387,False,✗ 错误
河流智能监测，水质实时却警报。,right,1,右向(反因果),left,左向(因果),0,0.9995265007019043,0.9995265007019043,0.00047080920194275677,2.6852148948819377e-06,False,✗ 错误
文学AI助手，情节生成却创意。,bidirectional,2,双向,left,左向(因果),0,0.553204357624054,0.553204357624054,0.014163807034492493,0.43263188004493713,False,✗ 错误
教练VR训练，技能模拟却真实。,bidirectional,2,双向,left,左向(因果),0,0.7748748660087585,0.7748748660087585,0.1311841458082199,0.09394094347953796,False,✗ 错误
"The musician NFT album, then fan ownership.",left,0,左向(因果),right,右向(反因果),1,0.557006299495697,0.44248121976852417,0.557006299495697,0.0005124823655933142,False,✗ 错误
健康基因组学，个性化医学却革命。,bidirectional,2,双向,left,左向(因果),0,0.9286372661590576,0.9286372661590576,0.07063930481672287,0.0007233878714032471,False,✗ 错误
古董AI鉴定，真伪判断却准确。,right,1,右向(反因果),left,左向(因果),0,0.6997163891792297,0.6997163891792297,0.30026018619537354,2.3477672584704123e-05,False,✗ 错误
健身元宇宙社区，虚拟锻炼却社交。,bidirectional,2,双向,left,左向(因果),0,0.8435636758804321,0.8435636758804321,0.09322375059127808,0.0632125586271286,False,✗ 错误
研究员合成生物，药物开发却加速。,left,0,左向(因果),bidirectional,双向,2,0.7586088180541992,0.0667204037308693,0.17467081546783447,0.7586088180541992,False,✗ 错误
城市空气净化，塔设计却创新。,bidirectional,2,双向,left,左向(因果),0,0.9957721829414368,0.9957721829414368,0.004221333656460047,6.558389941346832e-06,False,✗ 错误
卫星森林火灾，早期检测却预防。,right,1,右向(反因果),left,左向(因果),0,0.9996652603149414,0.9996652603149414,0.00030559865990653634,2.9206947147031315e-05,False,✗ 错误
博客AI写作，内容优化却 SEO。,bidirectional,2,双向,left,左向(因果),0,0.6013964414596558,0.6013964414596558,0.3840946555137634,0.014508982188999653,False,✗ 错误
谈判VR模拟，实践经验却积累。,bidirectional,2,双向,left,左向(因果),0,0.9681931138038635,0.9681931138038635,0.008388963527977467,0.023417897522449493,False,✗ 错误
"The pilot eVTOL taxi, then urban air mobility.",left,0,左向(因果),right,右向(反因果),1,0.9100879430770874,0.026535075157880783,0.9100879430770874,0.06337704509496689,False,✗ 错误
环保区块链追踪，供应链可持续却验证。,bidirectional,2,双向,left,左向(因果),0,0.993851900100708,0.993851900100708,0.004855602513998747,0.001292473403736949,False,✗ 错误
星球大气分析，宜居潜力却评估。,right,1,右向(反因果),left,左向(因果),0,0.9734015464782715,0.9734015464782715,0.02014826610684395,0.006450268439948559,False,✗ 错误
纪录片互动叙事，选择影响却故事。,bidirectional,2,双向,left,左向(因果),0,0.9845779538154602,0.9845779538154602,0.013092883862555027,0.0023292270489037037,False,✗ 错误
程序员量子编程，算法设计却新范式。,left,0,左向(因果),left,左向(因果),0,0.9317138195037842,0.9317138195037842,0.06813311576843262,0.0001530341396573931,True,✓ 正确
心理VR暴露疗法，焦虑治疗却有效。,bidirectional,2,双向,left,左向(因果),0,0.9989712238311768,0.9989712238311768,0.0010164309060201049,1.2417458492564037e-05,False,✗ 错误
火山AI预测，喷发模型却改进。,right,1,右向(反因果),left,左向(因果),0,0.9005029201507568,0.9005029201507568,0.09819677472114563,0.001300259493291378,False,✗ 错误
绘画GAN生成，艺术风格却融合。,bidirectional,2,双向,bidirectional,双向,2,0.7925726771354675,0.1657934933900833,0.04163385182619095,0.7925726771354675,True,✓ 正确
"The team metaverse office, then virtual brainstorming.",left,0,左向(因果),right,右向(反因果),1,0.918529748916626,0.020396096631884575,0.918529748916626,0.06107412651181221,False,✗ 错误
远程医疗全息，医生患者却互动。,bidirectional,2,双向,left,左向(因果),0,0.9985259175300598,0.9985259175300598,0.0014705610228702426,3.6183403153700056e-06,False,✗ 错误
海洋机器人勘探，深海发现却未知。,right,1,右向(反因果),left,左向(因果),0,0.9993963241577148,0.9993963241577148,0.0005816398770548403,2.2087551769800484e-05,False,✗ 错误
音乐AI作曲，旋律创新却和谐。,bidirectional,2,双向,left,左向(因果),0,0.9754905700683594,0.9754905700683594,0.0035012434236705303,0.021008173003792763,False,✗ 错误
教师AR课堂，视觉学习却增强。,left,0,左向(因果),left,左向(因果),0,0.9916662573814392,0.9916662573814392,0.007555888034403324,0.0007778345607221127,True,✓ 正确
可持续时尚NFT，数字服装却环保。,bidirectional,2,双向,left,左向(因果),0,0.9717298746109009,0.9717298746109009,0.007291863206773996,0.020978199318051338,False,✗ 错误
量子加密通信，数据安全却无条件。,right,1,右向(反因果),left,左向(因果),0,0.9897410869598389,0.9897410869598389,0.010157627984881401,0.00010128333087777719,False,✗ 错误
街头AR艺术，手机查看却动态。,bidirectional,2,双向,left,左向(因果),0,0.9984696507453918,0.9984696507453918,0.0015097339637577534,2.0610559658962302e-05,False,✗ 错误
"The hiker augmented trail, then GPS AR guide.",left,0,左向(因果),right,右向(反因果),1,0.878576934337616,0.11927255243062973,0.878576934337616,0.0021504946053028107,False,✗ 错误
数字双胞胎城市，规划模拟却优化。,bidirectional,2,双向,left,左向(因果),0,0.9827550053596497,0.9827550053596497,0.005196733400225639,0.012048340402543545,False,✗ 错误
风力浮动涡轮，海上能源却稳定。,right,1,右向(反因果),left,左向(因果),0,0.996121346950531,0.996121346950531,0.0038268950302153826,5.1764061936410144e-05,False,✗ 错误
烹饪AR指导，步骤可视却易学。,bidirectional,2,双向,left,左向(因果),0,0.6526007056236267,0.6526007056236267,0.33446526527404785,0.012933982536196709,False,✗ 错误
销售VR展示室，产品体验却沉浸。,bidirectional,2,双向,left,左向(因果),0,0.9707102179527283,0.9707102179527283,0.02923983708024025,4.986029671272263e-05,False,✗ 错误
"The writer AI co-author, then narrative enhancement.",left,0,左向(因果),left,左向(因果),0,0.7192897796630859,0.7192897796630859,0.2609424293041229,0.01976778917014599,True,✓ 正确
健康脑机接口，思维控制却 prosthetic。,bidirectional,2,双向,left,左向(因果),0,0.9097268581390381,0.9097268581390381,0.08539725840091705,0.0048758042976260185,False,✗ 错误
古迹数字孪生，保护模拟却虚拟。,right,1,右向(反因果),right,右向(反因果),1,0.7741418480873108,0.2258199006319046,0.7741418480873108,3.827564432867803e-05,True,✓ 正确
瑜伽VR指导，姿势纠正却实时。,bidirectional,2,双向,right,右向(反因果),1,0.9333208203315735,0.042925480753183365,0.9333208203315735,0.023753760382533073,False,✗ 错误
工程师自愈材料，损伤修复却自动。,left,0,左向(因果),left,左向(因果),0,0.9995123147964478,0.9995123147964478,0.0002823250542860478,0.00020537390082608908,True,✓ 正确
电动飞行出租，交通革命却空中。,bidirectional,2,双向,bidirectional,双向,2,0.6889835000038147,0.22046752274036407,0.09054894000291824,0.6889835000038147,True,✓ 正确
陨石AI分类，科学分类却自动化。,right,1,右向(反因果),right,右向(反因果),1,0.7281448841094971,0.03443736955523491,0.7281448841094971,0.23741766810417175,True,✓ 正确
电影深假技术，演员复活却伦理。,bidirectional,2,双向,bidirectional,双向,2,0.7649812698364258,0.12472754716873169,0.11029116064310074,0.7649812698364258,True,✓ 正确
